2014-09-21|14:11:01|275533,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166289
2014-09-21|14:11:01|417552,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.141554
2014-09-21|14:11:01|576216,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158202
2014-09-21|14:11:01|734984,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158311
2014-09-21|14:11:01|893609,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158168
2014-09-21|14:11:02|052302,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158230
2014-09-21|14:11:02|211072,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158307
2014-09-21|14:11:02|369846,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158317
2014-09-21|14:11:02|529573,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.159263
2014-09-21|14:11:02|688174,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158130
2014-09-21|14:11:02|847005,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158376
2014-09-21|14:11:03|022274,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.174812
2014-09-21|14:11:03|181265,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158525
2014-09-21|14:11:03|339742,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158014
2014-09-21|14:11:03|498331,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158131
2014-09-21|14:11:03|648775,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.149980
2014-09-21|14:11:03|807337,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158104
2014-09-21|14:11:03|966002,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158201
2014-09-21|14:11:04|124767,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158273
2014-09-21|14:11:04|275149,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.149921
2014-09-21|14:11:04|425505,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.149898
2014-09-21|14:11:04|592494,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166517
2014-09-21|14:11:04|784550,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.191591
2014-09-21|14:11:04|943214,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158202
2014-09-21|14:11:05|093952,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.150283
2014-09-21|14:11:05|269619,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.175210
2014-09-21|14:11:05|452927,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.182843
2014-09-21|14:11:05|636686,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.183301
2014-09-21|14:11:05|812065,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.174917
2014-09-21|14:11:05|979148,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166627
2014-09-21|14:11:06|155600,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.175996
2014-09-21|14:11:06|322753,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166690
2014-09-21|14:11:06|498069,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.174857
2014-09-21|14:11:06|673136,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.174610
2014-09-21|14:11:06|831841,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158250
2014-09-21|14:11:06|982136,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.149838
2014-09-21|14:11:07|149168,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166543
2014-09-21|14:11:07|299609,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.149985
2014-09-21|14:11:07|450203,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.150130
2014-09-21|14:11:07|708685,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.258026
2014-09-21|14:11:08|042292,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.333145
2014-09-21|14:11:08|292679,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.249925
2014-09-21|14:11:08|501344,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.208204
2014-09-21|14:11:08|643394,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.141591
2014-09-21|14:11:08|801997,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158144
2014-09-21|14:11:09|094000,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.291547
2014-09-21|14:11:09|486071,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.391612
2014-09-21|14:11:09|836482,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.349952
2014-09-21|14:11:10|003371,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166426
2014-09-21|14:11:10|162230,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158398
2014-09-21|14:11:10|429220,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.266535
2014-09-21|14:11:10|812856,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.383181
2014-09-21|14:11:11|104811,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.291500
2014-09-21|14:11:11|348114,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.242847
2014-09-21|14:11:11|515423,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.166853
2014-09-21|14:11:11|715409,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.199528
2014-09-21|14:11:11|899139,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.183267
2014-09-21|14:11:12|266176,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.366582
2014-09-21|14:11:12|524918,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.258285
2014-09-21|14:11:12|775196,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.249822
2014-09-21|14:11:12|933933,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.158282
2014-09-21|14:11:13|200926,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.266537
2014-09-21|14:11:13|459591,put,localhost,seclab8.cs.wisc.edu:5000,256,96,516,612,0.258210
2014-09-21|14:11:15|435062,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.154805
2014-09-21|14:11:15|593789,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157945
2014-09-21|14:11:15|810786,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.216218
2014-09-21|14:11:15|961275,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149713
2014-09-21|14:11:16|128176,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166111
2014-09-21|14:11:16|295184,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166225
2014-09-21|14:11:16|445657,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149687
2014-09-21|14:11:16|612648,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166198
2014-09-21|14:11:16|787927,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174494
2014-09-21|14:11:16|955066,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166359
2014-09-21|14:11:17|138476,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182628
2014-09-21|14:11:17|313921,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174660
2014-09-21|14:11:17|482157,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.167456
2014-09-21|14:11:17|665752,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182814
2014-09-21|14:11:17|841163,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174634
2014-09-21|14:11:18|124904,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.282957
2014-09-21|14:11:18|400475,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274790
2014-09-21|14:11:18|775611,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.374352
2014-09-21|14:11:19|025898,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249501
2014-09-21|14:11:19|176233,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149554
2014-09-21|14:11:19|418349,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241331
2014-09-21|14:11:19|652028,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.232897
2014-09-21|14:11:19|885729,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.232918
2014-09-21|14:11:20|136046,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249539
2014-09-21|14:11:20|294805,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157976
2014-09-21|14:11:20|436803,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141221
2014-09-21|14:11:20|578809,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141226
2014-09-21|14:11:20|812539,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.232950
2014-09-21|14:11:21|062864,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249507
2014-09-21|14:11:21|346994,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.283352
2014-09-21|14:11:21|538619,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.190840
2014-09-21|14:11:21|705736,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166333
2014-09-21|14:11:22|047744,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.341227
2014-09-21|14:11:22|306467,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257944
2014-09-21|14:11:22|565091,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257838
2014-09-21|14:11:22|783248,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.217372
2014-09-21|14:11:22|958584,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174553
2014-09-21|14:11:23|125641,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166272
2014-09-21|14:11:23|276058,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149634
2014-09-21|14:11:23|426447,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149605
2014-09-21|14:11:23|584992,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157762
2014-09-21|14:11:23|735455,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149681
2014-09-21|14:11:23|911036,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174799
2014-09-21|14:11:24|077793,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.165975
2014-09-21|14:11:24|228227,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149653
2014-09-21|14:11:24|395148,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166133
2014-09-21|14:11:24|562361,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166431
2014-09-21|14:11:24|712636,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149494
2014-09-21|14:11:24|879660,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166241
2014-09-21|14:11:25|071575,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191130
2014-09-21|14:11:25|230307,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157948
2014-09-21|14:11:25|413916,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182827
2014-09-21|14:11:25|572639,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157946
2014-09-21|14:11:25|731397,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157973
2014-09-21|14:11:25|914970,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182787
2014-09-21|14:11:26|090669,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174918
2014-09-21|14:11:26|257391,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.165938
2014-09-21|14:11:26|417330,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.159154
2014-09-21|14:11:26|584255,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166141
2014-09-21|14:11:26|726438,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141400
2014-09-21|14:11:26|868421,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141199
2014-09-21|14:11:27|010440,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141230
2014-09-21|14:11:27|160752,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149527
2014-09-21|14:11:27|302840,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141308
2014-09-21|14:11:27|478111,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174492
2014-09-21|14:11:27|636841,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157946
2014-09-21|14:11:27|795531,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157909
2014-09-21|14:11:27|946012,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149695
2014-09-21|14:11:28|104602,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157805
2014-09-21|14:11:28|255014,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149625
2014-09-21|14:11:28|413666,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157868
2014-09-21|14:11:28|589085,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174634
2014-09-21|14:11:28|781039,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191172
2014-09-21|14:11:29|173114,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.391259
2014-09-21|14:11:29|456718,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.282821
2014-09-21|14:11:29|823825,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.366328
2014-09-21|14:11:30|007418,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182814
2014-09-21|14:11:30|299577,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.291374
2014-09-21|14:11:30|599838,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.299474
2014-09-21|14:11:30|966907,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.366288
2014-09-21|14:11:31|185165,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.217482
2014-09-21|14:11:31|335540,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149593
2014-09-21|14:11:31|485890,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149567
2014-09-21|14:11:31|677942,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191270
2014-09-21|14:11:31|844963,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166237
2014-09-21|14:11:32|095303,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249558
2014-09-21|14:11:32|354017,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.257931
2014-09-21|14:11:32|562714,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.207912
2014-09-21|14:11:32|721271,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157776
2014-09-21|14:11:32|863362,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141310
2014-09-21|14:11:33|005441,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141296
2014-09-21|14:11:33|180682,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174456
2014-09-21|14:11:33|356129,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174667
2014-09-21|14:11:33|523207,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166293
2014-09-21|14:11:33|698484,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174494
2014-09-21|14:11:33|873893,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174623
2014-09-21|14:11:34|041172,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166502
2014-09-21|14:11:34|241194,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.199240
2014-09-21|14:11:34|408211,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166232
2014-09-21|14:11:34|575293,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166299
2014-09-21|14:11:34|742312,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166237
2014-09-21|14:11:34|917622,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174526
2014-09-21|14:11:35|092990,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174584
2014-09-21|14:11:35|236226,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.142452
2014-09-21|14:11:35|386636,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149627
2014-09-21|14:11:35|537018,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149593
2014-09-21|14:11:35|687342,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149541
2014-09-21|14:11:35|846142,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158012
2014-09-21|14:11:35|988101,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141177
2014-09-21|14:11:36|138662,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149780
2014-09-21|14:11:36|305356,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.165910
2014-09-21|14:11:36|455872,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149731
2014-09-21|14:11:36|614556,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157903
2014-09-21|14:11:36|773187,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157848
2014-09-21|14:11:36|948529,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174557
2014-09-21|14:11:37|132166,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182853
2014-09-21|14:11:37|307534,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174588
2014-09-21|14:11:37|682969,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.374618
2014-09-21|14:11:37|949894,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266144
2014-09-21|14:11:38|267028,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.316356
2014-09-21|14:11:38|425685,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157875
2014-09-21|14:11:38|592703,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166225
2014-09-21|14:11:38|860162,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266681
2014-09-21|14:11:39|260165,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.399222
2014-09-21|14:11:39|527162,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.266214
2014-09-21|14:11:39|753678,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.225735
2014-09-21|14:11:39|904021,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149561
2014-09-21|14:11:40|054357,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149550
2014-09-21|14:11:40|196407,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141266
2014-09-21|14:11:40|355078,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157882
2014-09-21|14:11:40|522030,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166171
2014-09-21|14:11:40|689083,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166270
2014-09-21|14:11:40|839583,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149719
2014-09-21|14:11:40|998217,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157846
2014-09-21|14:11:41|156849,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157850
2014-09-21|14:11:41|315842,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158213
2014-09-21|14:11:41|474264,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157647
2014-09-21|14:11:41|624637,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149590
2014-09-21|14:11:41|783370,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157952
2014-09-21|14:11:41|958679,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174528
2014-09-21|14:11:42|134031,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174570
2014-09-21|14:11:42|301047,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166234
2014-09-21|14:11:42|476418,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174589
2014-09-21|14:11:42|635179,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157978
2014-09-21|14:11:42|802199,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166237
2014-09-21|14:11:42|960870,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157852
2014-09-21|14:11:43|127855,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166210
2014-09-21|14:11:43|303190,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174557
2014-09-21|14:11:43|463330,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.159359
2014-09-21|14:11:43|613478,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149366
2014-09-21|14:11:43|763887,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149627
2014-09-21|14:11:43|905941,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141280
2014-09-21|14:11:44|056269,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149547
2014-09-21|14:11:44|198350,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141297
2014-09-21|14:11:44|348660,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149530
2014-09-21|14:11:44|507290,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157848
2014-09-21|14:11:44|674369,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166296
2014-09-21|14:11:44|833111,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157961
2014-09-21|14:11:44|983444,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149553
2014-09-21|14:11:45|134149,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149922
2014-09-21|14:11:45|301100,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166173
2014-09-21|14:11:45|476408,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.174528
2014-09-21|14:11:45|660205,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182980
2014-09-21|14:11:45|880143,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.219155
2014-09-21|14:11:46|252324,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.371404
2014-09-21|14:11:46|527644,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.274541
2014-09-21|14:11:46|769667,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.241240
2014-09-21|14:11:46|928332,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157885
2014-09-21|14:11:47|178753,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.249642
2014-09-21|14:11:47|545726,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.366198
2014-09-21|14:11:47|813862,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.267359
2014-09-21|14:11:47|981017,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166375
2014-09-21|14:11:48|147938,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166142
2014-09-21|14:11:48|298368,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149649
2014-09-21|14:11:48|448680,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149532
2014-09-21|14:11:48|607406,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157937
2014-09-21|14:11:48|749352,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.141163
2014-09-21|14:11:48|908022,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.157887
2014-09-21|14:11:49|058492,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149690
2014-09-21|14:11:49|208773,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.149492
2014-09-21|14:11:49|375855,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166304
2014-09-21|14:11:49|659518,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.282885
2014-09-21|14:11:50|043274,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.382975
2014-09-21|14:11:50|385273,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.341214
2014-09-21|14:11:50|552360,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166301
2014-09-21|14:11:50|719408,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166268
2014-09-21|14:11:50|911393,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.191203
2014-09-21|14:11:51|095038,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182862
2014-09-21|14:11:51|253929,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.158112
2014-09-21|14:11:51|437492,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182789
2014-09-21|14:11:51|621190,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.182917
2014-09-21|14:11:51|788539,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.166565
2014-09-21|14:11:51|980201,put,localhost,seclab8.cs.wisc.edu:5000,256,96,1024,1120,0.190884
