2014-09-21|14:03:37|655338,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003252
2014-09-21|14:03:37|659124,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003081
2014-09-21|14:03:37|662983,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003154
2014-09-21|14:03:37|666731,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003039
2014-09-21|14:03:37|670486,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003023
2014-09-21|14:03:37|673947,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002752
2014-09-21|14:03:37|677594,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002945
2014-09-21|14:03:37|681531,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003232
2014-09-21|14:03:37|685495,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003258
2014-09-21|14:03:37|689396,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003197
2014-09-21|14:03:37|693340,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003236
2014-09-21|14:03:37|696894,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002849
2014-09-21|14:03:37|700342,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002747
2014-09-21|14:03:37|704278,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003229
2014-09-21|14:03:37|707909,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002927
2014-09-21|14:03:37|711783,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003174
2014-09-21|14:03:37|715317,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002831
2014-09-21|14:03:37|718831,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002807
2014-09-21|14:03:37|722359,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002825
2014-09-21|14:03:37|725861,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002795
2014-09-21|14:03:37|729372,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002812
2014-09-21|14:03:37|733305,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003229
2014-09-21|14:03:37|737235,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003225
2014-09-21|14:03:37|741175,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003236
2014-09-21|14:03:37|745146,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003265
2014-09-21|14:03:37|748840,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002988
2014-09-21|14:03:37|752308,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002765
2014-09-21|14:03:37|755916,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002904
2014-09-21|14:03:37|759518,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002902
2014-09-21|14:03:37|763716,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003492
2014-09-21|14:03:37|767578,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003161
2014-09-21|14:03:37|771374,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003062
2014-09-21|14:03:37|775281,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003202
2014-09-21|14:03:37|779175,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003189
2014-09-21|14:03:37|783371,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003485
2014-09-21|14:03:37|787405,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003301
2014-09-21|14:03:37|791302,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003192
2014-09-21|14:03:37|795325,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003316
2014-09-21|14:03:37|799302,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003271
2014-09-21|14:03:37|803361,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003349
2014-09-21|14:03:37|807315,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003248
2014-09-21|14:03:37|811355,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003336
2014-09-21|14:03:37|815787,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003728
2014-09-21|14:03:37|819809,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003320
2014-09-21|14:03:37|823675,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003165
2014-09-21|14:03:37|827568,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003185
2014-09-21|14:03:37|831404,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003131
2014-09-21|14:03:37|835366,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003257
2014-09-21|14:03:37|839278,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003209
2014-09-21|14:03:37|843210,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003225
2014-09-21|14:03:37|847199,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003285
2014-09-21|14:03:37|851174,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003259
2014-09-21|14:03:37|855139,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003257
2014-09-21|14:03:37|859069,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003223
2014-09-21|14:03:37|863068,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003294
2014-09-21|14:03:37|867376,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003597
2014-09-21|14:03:37|871721,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003605
2014-09-21|14:03:37|875670,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003247
2014-09-21|14:03:37|879484,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003110
2014-09-21|14:03:37|883437,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003249
2014-09-21|14:03:37|887392,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003250
2014-09-21|14:03:37|891345,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003248
2014-09-21|14:03:37|895332,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003283
2014-09-21|14:03:37|899307,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003270
2014-09-21|14:03:37|903280,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003270
2014-09-21|14:03:37|907276,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003292
2014-09-21|14:03:37|911302,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003324
2014-09-21|14:03:37|915169,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003162
2014-09-21|14:03:37|918964,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003085
2014-09-21|14:03:37|923217,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003518
2014-09-21|14:03:37|926899,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002952
2014-09-21|14:03:37|930468,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002870
2014-09-21|14:03:37|933917,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002745
2014-09-21|14:03:37|937449,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002828
2014-09-21|14:03:37|940853,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002701
2014-09-21|14:03:37|944300,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002718
2014-09-21|14:03:37|947774,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002771
2014-09-21|14:03:37|951238,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002763
2014-09-21|14:03:37|954723,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002783
2014-09-21|14:03:37|959111,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003688
2014-09-21|14:03:37|963500,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003687
2014-09-21|14:03:37|967986,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003780
2014-09-21|14:03:37|972534,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003845
2014-09-21|14:03:37|976501,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003232
2014-09-21|14:03:37|979972,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002767
2014-09-21|14:03:37|983458,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002785
2014-09-21|14:03:37|986929,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002768
2014-09-21|14:03:37|990467,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002839
2014-09-21|14:03:37|994005,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002832
2014-09-21|14:03:37|997514,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002804
2014-09-21|14:03:38|000953,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002737
2014-09-21|14:03:38|004448,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002794
2014-09-21|14:03:38|007922,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002773
2014-09-21|14:03:38|011474,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002852
2014-09-21|14:03:38|014910,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002732
2014-09-21|14:03:38|018449,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002840
2014-09-21|14:03:38|022195,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003039
2014-09-21|14:03:38|025763,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002862
2014-09-21|14:03:38|029323,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002862
2014-09-21|14:03:38|032785,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002759
2014-09-21|14:03:38|036673,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003189
2014-09-21|14:03:38|040147,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002766
2014-09-21|14:03:38|044149,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003298
2014-09-21|14:03:38|048109,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003257
2014-09-21|14:03:38|052353,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003543
2014-09-21|14:03:38|056614,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003557
2014-09-21|14:03:38|060818,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003502
2014-09-21|14:03:38|065055,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003536
2014-09-21|14:03:38|068883,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003126
2014-09-21|14:03:38|072847,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003262
2014-09-21|14:03:38|077004,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003456
2014-09-21|14:03:38|081073,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003362
2014-09-21|14:03:38|085218,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003415
2014-09-21|14:03:38|089419,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003481
2014-09-21|14:03:38|093385,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003260
2014-09-21|14:03:38|097584,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003494
2014-09-21|14:03:38|101719,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003432
2014-09-21|14:03:38|105842,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003422
2014-09-21|14:03:38|110004,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003464
2014-09-21|14:03:38|114507,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003796
2014-09-21|14:03:38|119613,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.004341
2014-09-21|14:03:38|124795,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.004478
2014-09-21|14:03:38|129295,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003797
2014-09-21|14:03:38|133307,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003307
2014-09-21|14:03:38|136972,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002962
2014-09-21|14:03:38|140899,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003223
2014-09-21|14:03:38|145407,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003780
2014-09-21|14:03:38|149752,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003641
2014-09-21|14:03:38|154093,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003643
2014-09-21|14:03:38|158228,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003430
2014-09-21|14:03:38|162558,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003624
2014-09-21|14:03:38|166619,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003357
2014-09-21|14:03:38|170479,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003154
2014-09-21|14:03:38|174475,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003292
2014-09-21|14:03:38|178349,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003174
2014-09-21|14:03:38|182405,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003351
2014-09-21|14:03:38|186337,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003230
2014-09-21|14:03:38|191410,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.004370
2014-09-21|14:03:38|196554,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.004443
2014-09-21|14:03:38|201525,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.004269
2014-09-21|14:03:38|205232,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002979
2014-09-21|14:03:38|208810,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002876
2014-09-21|14:03:38|212277,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.002770
2014-09-21|14:03:38|216939,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003957
2014-09-21|14:03:38|221273,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003631
2014-09-21|14:03:38|225573,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003587
2014-09-21|14:03:38|229590,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003314
2014-09-21|14:03:38|233609,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003319
2014-09-21|14:03:38|237767,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003454
2014-09-21|14:03:38|242112,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003644
2014-09-21|14:03:38|247159,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.004335
2014-09-21|14:03:38|251716,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003818
2014-09-21|14:03:38|256286,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003841
2014-09-21|14:03:38|260632,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003642
2014-09-21|14:03:38|264871,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003536
2014-09-21|14:03:38|269229,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003658
2014-09-21|14:03:38|272971,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003039
2014-09-21|14:03:38|277122,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003445
2014-09-21|14:03:38|281191,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003334
2014-09-21|14:03:38|285177,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003280
2014-09-21|14:03:38|289285,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003406
2014-09-21|14:03:38|293401,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003412
2014-09-21|14:03:38|297602,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003501
2014-09-21|14:03:38|301727,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1024,1056,0.003424
2014-09-21|14:04:26|409932,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003098
2014-09-21|14:04:26|414087,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003128
2014-09-21|14:04:26|418263,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003122
2014-09-21|14:04:26|422140,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002852
2014-09-21|14:04:26|425680,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002520
2014-09-21|14:04:26|429194,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002488
2014-09-21|14:04:26|432861,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002646
2014-09-21|14:04:26|436375,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002494
2014-09-21|14:04:26|439742,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002343
2014-09-21|14:04:26|443585,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002821
2014-09-21|14:04:26|447481,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002875
2014-09-21|14:04:26|451314,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002811
2014-09-21|14:04:26|455230,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002892
2014-09-21|14:04:26|459032,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002777
2014-09-21|14:04:26|462890,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002835
2014-09-21|14:04:26|466787,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002873
2014-09-21|14:04:26|470912,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003097
2014-09-21|14:04:26|474943,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002976
2014-09-21|14:04:26|478845,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002879
2014-09-21|14:04:26|482965,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003091
2014-09-21|14:04:26|487250,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003226
2014-09-21|14:04:26|491173,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002897
2014-09-21|14:04:26|494985,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002789
2014-09-21|14:04:26|498899,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002862
2014-09-21|14:04:26|502833,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002910
2014-09-21|14:04:26|506986,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003123
2014-09-21|14:04:26|510977,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002936
2014-09-21|14:04:26|514826,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002825
2014-09-21|14:04:26|518945,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003091
2014-09-21|14:04:26|523088,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003088
2014-09-21|14:04:26|526981,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002868
2014-09-21|14:04:26|531063,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003051
2014-09-21|14:04:26|535268,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003101
2014-09-21|14:04:26|539561,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003215
2014-09-21|14:04:26|543459,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002875
2014-09-21|14:04:26|547188,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002701
2014-09-21|14:04:26|550985,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002770
2014-09-21|14:04:26|554929,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002920
2014-09-21|14:04:26|558865,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002913
2014-09-21|14:04:26|562922,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003027
2014-09-21|14:04:26|566984,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003003
2014-09-21|14:04:26|570894,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002887
2014-09-21|14:04:26|575507,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003589
2014-09-21|14:04:26|579468,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002938
2014-09-21|14:04:26|583311,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002819
2014-09-21|14:04:26|587227,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002893
2014-09-21|14:04:26|591152,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002901
2014-09-21|14:04:26|595248,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003074
2014-09-21|14:04:26|599077,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002806
2014-09-21|14:04:26|602969,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002867
2014-09-21|14:04:26|606887,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002889
2014-09-21|14:04:26|610917,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002970
2014-09-21|14:04:26|614932,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002979
2014-09-21|14:04:26|618830,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002873
2014-09-21|14:04:26|622951,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003090
2014-09-21|14:04:26|626955,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002946
2014-09-21|14:04:26|631052,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003069
2014-09-21|14:04:26|635097,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002990
2014-09-21|14:04:26|638980,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002858
2014-09-21|14:04:26|643073,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003065
2014-09-21|14:04:26|647499,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003364
2014-09-21|14:04:26|652282,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003716
2014-09-21|14:04:26|656971,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003630
2014-09-21|14:04:26|660939,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002944
2014-09-21|14:04:26|664974,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003013
2014-09-21|14:04:26|669305,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003302
2014-09-21|14:04:26|673743,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003382
2014-09-21|14:04:26|677819,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003021
2014-09-21|14:04:26|682079,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003234
2014-09-21|14:04:26|686120,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003016
2014-09-21|14:04:26|690075,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002930
2014-09-21|14:04:26|694067,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002969
2014-09-21|14:04:26|698136,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003047
2014-09-21|14:04:26|702291,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003132
2014-09-21|14:04:26|706976,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003661
2014-09-21|14:04:26|711611,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003604
2014-09-21|14:04:26|716293,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003617
2014-09-21|14:04:26|720877,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003532
2014-09-21|14:04:26|724942,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003043
2014-09-21|14:04:26|729215,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003245
2014-09-21|14:04:26|733766,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003495
2014-09-21|14:04:26|737786,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002995
2014-09-21|14:04:26|741817,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003007
2014-09-21|14:04:26|745814,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002972
2014-09-21|14:04:26|749843,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003009
2014-09-21|14:04:26|753842,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002976
2014-09-21|14:04:26|757738,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.002874
2014-09-21|14:04:26|761988,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003227
2014-09-21|14:04:26|766066,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003052
2014-09-21|14:04:26|770404,del,localhost,seclab8.cs.wisc.edu:5000,256,32,1540,1572,0.003312
