2014-09-21|13:41:02|682875,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002877
2014-09-21|13:41:02|686803,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002885
2014-09-21|13:41:02|690887,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003038
2014-09-21|13:41:02|695068,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003104
2014-09-21|13:41:02|699044,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002931
2014-09-21|13:41:02|703186,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003098
2014-09-21|13:41:02|707076,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002845
2014-09-21|13:41:02|710968,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002849
2014-09-21|13:41:02|714946,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002906
2014-09-21|13:41:02|719093,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003100
2014-09-21|13:41:02|723146,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002976
2014-09-21|13:41:02|727150,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002960
2014-09-21|13:41:02|731079,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002884
2014-09-21|13:41:02|734966,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002841
2014-09-21|13:41:02|738964,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002954
2014-09-21|13:41:02|742962,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002954
2014-09-21|13:41:02|746926,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002921
2014-09-21|13:41:02|750831,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002864
2014-09-21|13:41:02|754986,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003107
2014-09-21|13:41:02|759104,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003041
2014-09-21|13:41:02|762911,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002763
2014-09-21|13:41:02|768304,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004349
2014-09-21|13:41:02|773053,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003704
2014-09-21|13:41:02|777663,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003565
2014-09-21|13:41:02|782167,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003456
2014-09-21|13:41:02|786811,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003598
2014-09-21|13:41:02|791236,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003381
2014-09-21|13:41:02|795854,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003572
2014-09-21|13:41:02|800626,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003730
2014-09-21|13:41:02|805231,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003563
2014-09-21|13:41:02|810189,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003912
2014-09-21|13:41:02|815551,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004319
2014-09-21|13:41:02|820338,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003748
2014-09-21|13:41:02|824348,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002968
2014-09-21|13:41:02|828212,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002823
2014-09-21|13:41:02|832426,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003171
2014-09-21|13:41:02|837279,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003810
2014-09-21|13:41:02|842139,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003818
2014-09-21|13:41:02|846602,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003419
2014-09-21|13:41:02|851206,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003556
2014-09-21|13:41:02|855831,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003581
2014-09-21|13:41:02|860385,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003505
2014-09-21|13:41:02|864934,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003468
2014-09-21|13:41:02|869975,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003992
2014-09-21|13:41:02|878071,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.007014
2014-09-21|13:41:02|883086,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003937
2014-09-21|13:41:02|887555,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003422
2014-09-21|13:41:02|893299,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004697
2014-09-21|13:41:02|897936,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003573
2014-09-21|13:41:02|903086,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004104
2014-09-21|13:41:02|907782,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003619
2014-09-21|13:41:02|912684,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003852
2014-09-21|13:41:02|918009,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004238
2014-09-21|13:41:02|923666,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004579
2014-09-21|13:41:02|928892,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004145
2014-09-21|13:41:02|933080,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003143
2014-09-21|13:41:02|937280,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003154
2014-09-21|13:41:02|941983,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003660
2014-09-21|13:41:02|946917,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003890
2014-09-21|13:41:02|952419,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004456
2014-09-21|13:41:02|957110,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003605
2014-09-21|13:41:02|961199,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003043
2014-09-21|13:41:02|965967,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003721
2014-09-21|13:41:02|971334,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004326
2014-09-21|13:41:02|976426,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004051
2014-09-21|13:41:02|980768,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003299
2014-09-21|13:41:02|984891,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003081
2014-09-21|13:41:02|990215,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004278
2014-09-21|13:41:02|996109,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004849
2014-09-21|13:41:03|002712,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.005555
2014-09-21|13:41:03|009742,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.005950
2014-09-21|13:41:03|014847,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004029
2014-09-21|13:41:03|020085,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004193
2014-09-21|13:41:03|025073,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003904
2014-09-21|13:41:03|032613,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.006448
2014-09-21|13:41:03|038001,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004301
2014-09-21|13:41:03|042957,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003881
2014-09-21|13:41:03|047818,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003812
2014-09-21|13:41:03|052757,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003860
2014-09-21|13:41:03|057399,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003599
2014-09-21|13:41:03|062682,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004240
2014-09-21|13:41:03|067433,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003707
2014-09-21|13:41:03|072189,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003714
2014-09-21|13:41:03|076701,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003468
2014-09-21|13:41:03|081170,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003425
2014-09-21|13:41:03|086367,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004154
2014-09-21|13:41:03|091686,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004280
2014-09-21|13:41:03|096756,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004008
2014-09-21|13:41:03|101321,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003520
2014-09-21|13:41:03|105667,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003302
2014-09-21|13:41:03|110668,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003953
2014-09-21|13:41:03|115672,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003959
2014-09-21|13:41:03|121089,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004376
2014-09-21|13:41:03|126153,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004020
2014-09-21|13:41:03|131455,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004260
2014-09-21|13:41:03|136467,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003969
2014-09-21|13:41:03|140616,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003103
2014-09-21|13:41:03|145760,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004072
2014-09-21|13:41:03|150506,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003705
2014-09-21|13:41:03|155857,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004309
2014-09-21|13:41:03|159745,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002845
2014-09-21|13:41:03|164169,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003382
2014-09-21|13:41:03|168184,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002969
2014-09-21|13:41:03|172716,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003484
2014-09-21|13:41:03|177275,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003509
2014-09-21|13:41:03|181641,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003327
2014-09-21|13:41:03|186166,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003480
2014-09-21|13:41:03|191237,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004026
2014-09-21|13:41:03|195856,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003552
2014-09-21|13:41:03|199841,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002940
2014-09-21|13:41:03|203958,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003072
2014-09-21|13:41:03|208773,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003763
2014-09-21|13:41:03|213547,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003696
2014-09-21|13:41:03|218814,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004224
2014-09-21|13:41:03|224881,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.005023
2014-09-21|13:41:03|228980,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003057
2014-09-21|13:41:03|233011,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002988
2014-09-21|13:41:03|237228,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003170
2014-09-21|13:41:03|243143,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004848
2014-09-21|13:41:03|249079,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004889
2014-09-21|13:41:03|253222,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003100
2014-09-21|13:41:03|257195,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002932
2014-09-21|13:41:03|261194,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002955
2014-09-21|13:41:03|265624,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003385
2014-09-21|13:41:03|270143,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003475
2014-09-21|13:41:03|275124,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003937
2014-09-21|13:41:03|279533,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003368
2014-09-21|13:41:03|283893,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003318
2014-09-21|13:41:03|287808,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002874
2014-09-21|13:41:03|292098,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003248
2014-09-21|13:41:03|296444,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003305
2014-09-21|13:41:03|300915,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003428
2014-09-21|13:41:03|305575,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003615
2014-09-21|13:41:03|310571,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003956
2014-09-21|13:41:03|315141,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003529
2014-09-21|13:41:03|319752,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003573
2014-09-21|13:41:03|324474,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003678
2014-09-21|13:41:03|328789,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003272
2014-09-21|13:41:03|333193,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003360
2014-09-21|13:41:03|337985,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003743
2014-09-21|13:41:03|343123,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004064
2014-09-21|13:41:03|348172,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004006
2014-09-21|13:41:03|352814,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003573
2014-09-21|13:41:03|357003,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003147
2014-09-21|13:41:03|361950,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003897
2014-09-21|13:41:03|367430,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004399
2014-09-21|13:41:03|372430,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003956
2014-09-21|13:41:03|376727,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003256
2014-09-21|13:41:03|381593,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003817
2014-09-21|13:41:03|386738,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004061
2014-09-21|13:41:03|391974,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004190
2014-09-21|13:41:03|396847,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003794
2014-09-21|13:41:03|401659,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003769
2014-09-21|13:41:03|405861,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003150
2014-09-21|13:41:03|410677,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003773
2014-09-21|13:41:03|415730,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004007
2014-09-21|13:41:03|420435,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003659
2014-09-21|13:41:03|424937,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003428
2014-09-21|13:41:03|429105,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003121
2014-09-21|13:41:03|434694,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004536
2014-09-21|13:41:03|440994,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.005213
2014-09-21|13:41:03|445215,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003144
2014-09-21|13:41:03|449285,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003027
2014-09-21|13:41:03|453519,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003191
2014-09-21|13:41:03|458659,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004099
2014-09-21|13:41:03|464022,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.004314
2014-09-21|13:41:03|468715,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003619
2014-09-21|13:41:03|473080,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003323
2014-09-21|13:41:03|477221,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003098
2014-09-21|13:41:03|481704,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003434
2014-09-21|13:41:03|486566,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003823
2014-09-21|13:41:03|491526,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003921
2014-09-21|13:41:03|495904,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003334
2014-09-21|13:41:03|499874,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.002927
2014-09-21|13:41:03|503979,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003063
2014-09-21|13:41:03|508545,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003527
2014-09-21|13:41:03|513131,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003548
2014-09-21|13:41:03|517642,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003468
2014-09-21|13:41:03|522157,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003478
2014-09-21|13:41:03|527108,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003913
2014-09-21|13:41:03|531592,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003444
2014-09-21|13:41:03|535867,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003237
2014-09-21|13:41:03|539927,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003019
2014-09-21|13:41:03|544376,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003405
2014-09-21|13:41:03|549238,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003787
2014-09-21|13:41:03|553635,get,localhost,seclab8.cs.wisc.edu:5000,256,64,1540,1604,0.003357
2014-09-21|13:41:56|327616,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003751
2014-09-21|13:41:56|332165,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003190
2014-09-21|13:41:56|336709,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003186
2014-09-21|13:41:56|341192,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003128
2014-09-21|13:41:56|345646,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003095
2014-09-21|13:41:56|350170,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003165
2014-09-21|13:41:56|354663,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003134
2014-09-21|13:41:56|359163,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003142
2014-09-21|13:41:56|363648,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003128
2014-09-21|13:41:56|368164,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003156
2014-09-21|13:41:56|372597,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003072
2014-09-21|13:41:56|377105,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003148
2014-09-21|13:41:56|381610,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003147
2014-09-21|13:41:56|386126,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003153
2014-09-21|13:41:56|390550,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003066
2014-09-21|13:41:56|395033,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003125
2014-09-21|13:41:56|399431,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003040
2014-09-21|13:41:56|404068,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003274
2014-09-21|13:41:56|408439,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003009
2014-09-21|13:41:56|412942,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003144
2014-09-21|13:41:56|417356,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003057
2014-09-21|13:41:56|421813,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003096
2014-09-21|13:41:56|426284,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003115
2014-09-21|13:41:56|430961,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003299
2014-09-21|13:41:56|435508,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003190
2014-09-21|13:41:56|440005,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003136
2014-09-21|13:41:56|444518,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003152
2014-09-21|13:41:56|449226,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003326
2014-09-21|13:41:56|453761,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003177
2014-09-21|13:41:56|458296,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003176
2014-09-21|13:41:56|462811,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003152
2014-09-21|13:41:56|467157,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.002979
2014-09-21|13:41:56|471643,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003132
2014-09-21|13:41:56|476162,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003158
2014-09-21|13:41:56|480769,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003244
2014-09-21|13:41:56|485272,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003140
2014-09-21|13:41:56|489772,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003141
2014-09-21|13:41:56|494225,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003096
2014-09-21|13:41:56|498643,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003059
2014-09-21|13:41:56|503091,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003082
2014-09-21|13:41:56|507596,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003144
2014-09-21|13:41:56|512144,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003183
2014-09-21|13:41:56|516579,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003075
2014-09-21|13:41:56|521150,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003207
2014-09-21|13:41:56|525584,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003077
2014-09-21|13:41:56|530155,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003213
2014-09-21|13:41:56|534797,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003277
2014-09-21|13:41:56|539200,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003042
2014-09-21|13:41:56|543715,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003154
2014-09-21|13:41:56|548492,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003419
2014-09-21|13:41:56|553328,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003478
2014-09-21|13:41:56|558233,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003548
2014-09-21|13:41:56|563088,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003495
2014-09-21|13:41:56|568114,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003664
2014-09-21|13:41:56|572748,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003274
2014-09-21|13:41:56|577546,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003439
2014-09-21|13:41:56|582400,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003497
2014-09-21|13:41:56|587424,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003666
2014-09-21|13:41:56|592305,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003524
2014-09-21|13:41:56|596906,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003241
2014-09-21|13:41:56|601660,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003396
2014-09-21|13:41:56|606521,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003500
2014-09-21|13:41:56|611683,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003798
2014-09-21|13:41:56|616793,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003710
2014-09-21|13:41:56|621480,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003331
2014-09-21|13:41:56|627017,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.004179
2014-09-21|13:41:56|631593,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003217
2014-09-21|13:41:56|636138,get,localhost,seclab8.cs.wisc.edu:5000,256,64,2048,2112,0.003153
